video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0045.mp4,330,2,traffic_signs,41,41,1.0,508,569,16.933333333333334,18.966666666666665,2.0333333333333314,0.8177640590725875,0.9470934271812439,197.89459228515625,252.21264201838795,True
IMG_0045.mp4,332,2,traffic_signs,3,3,1.0,510,512,17.0,17.066666666666666,0.06666666666666643,0.4219019412994385,0.5861449241638184,14.141438802083334,29.847005208333332,True
IMG_0045.mp4,334,2,traffic_signs,102,102,1.0,512,637,17.066666666666666,21.233333333333334,4.166666666666668,0.8898810253423803,0.9444202780723572,71.12971287147671,90.58175838694854,True
IMG_0045.mp4,337,2,traffic_signs,5,5,1.0,515,526,17.166666666666668,17.533333333333335,0.36666666666666714,0.3862056374549866,0.5237191319465637,29.16162109375,51.5269775390625,True
IMG_0045.mp4,339,2,traffic_signs,161,161,1.0,516,683,17.2,22.766666666666666,5.566666666666666,0.8836550457136971,0.9675028920173645,93.1971973869371,180.3033640606803,True
IMG_0045.mp4,347,2,traffic_signs,11,11,1.0,518,528,17.266666666666666,17.6,0.3333333333333357,0.7819945161992853,0.922386884689331,42.56986305930398,80.1859130859375,True
IMG_0045.mp4,372,2,traffic_signs,7,7,1.0,526,537,17.533333333333335,17.9,0.3666666666666636,0.47873546395983013,0.6685940027236938,25.152544294084823,50.34422084263393,True
IMG_0045.mp4,374,2,traffic_signs,99,99,1.0,528,680,17.6,22.666666666666668,5.066666666666666,0.7244397723915601,0.9049103856086731,24.117175169665405,51.15007373540088,True
IMG_0045.mp4,375,2,traffic_signs,48,48,1.0,529,619,17.633333333333333,20.633333333333333,3.0,0.6443434115499258,0.8588170409202576,31.61737823486328,44.14698028564453,True
IMG_0045.mp4,376,2,traffic_signs,88,88,1.0,529,652,17.633333333333333,21.733333333333334,4.100000000000001,0.8038244880735874,0.9215202331542969,35.60942563143644,53.519990400834516,True
IMG_0045.mp4,379,2,traffic_signs,89,89,1.0,530,625,17.666666666666668,20.833333333333332,3.1666666666666643,0.8024496365798993,0.933207094669342,83.59889615519663,116.90966659717346,True
IMG_0045.mp4,380,2,traffic_signs,6,6,1.0,531,537,17.7,17.9,0.1999999999999993,0.4123627891143163,0.75190669298172,54.3775634765625,63.9246826171875,True
IMG_0045.mp4,384,2,traffic_signs,4,4,1.0,534,541,17.8,18.033333333333335,0.23333333333333428,0.46115314215421677,0.4728233516216278,65.56146240234375,204.24212646484375,True
IMG_0045.mp4,391,2,traffic_signs,120,120,1.0,541,665,18.033333333333335,22.166666666666668,4.133333333333333,0.805442642668883,0.9233793616294861,38.86497904459635,43.218379720052084,True
IMG_0045.mp4,392,2,traffic_signs,4,4,1.0,541,544,18.033333333333335,18.133333333333333,0.09999999999999787,0.6672622263431549,0.9201905727386475,121.46173095703125,146.72906494140625,True
IMG_0045.mp4,401,2,traffic_signs,10,10,1.0,546,558,18.2,18.6,0.40000000000000213,0.45494696497917175,0.6396804451942444,107.0989005804062,130.67630615234376,True
IMG_0045.mp4,404,2,traffic_signs,4,4,1.0,550,554,18.333333333333332,18.466666666666665,0.13333333333333286,0.8458813577890396,0.9233497977256775,117.38278198242188,267.08213806152344,True
IMG_0045.mp4,424,2,traffic_signs,47,47,1.0,574,629,19.133333333333333,20.966666666666665,1.8333333333333321,0.7803233722422985,0.9174357652664185,94.60289423516456,127.72710921916556,True
IMG_0045.mp4,428,2,traffic_signs,3,3,1.0,577,580,19.233333333333334,19.333333333333332,0.09999999999999787,0.4679657518863678,0.5446476936340332,16.772013346354168,31.743855794270832,True
IMG_0045.mp4,429,2,traffic_signs,35,35,1.0,578,624,19.266666666666666,20.8,1.533333333333335,0.6360306663172586,0.9325194358825684,152.12526157924108,382.16406598772323,True
IMG_0045.mp4,437,2,traffic_signs,27,27,1.0,593,619,19.766666666666666,20.633333333333333,0.8666666666666671,0.5532220458542859,0.7649442553520203,16.41703739872685,36.93275282118056,True
IMG_0045.mp4,439,2,traffic_signs,18,18,1.0,594,619,19.8,20.633333333333333,0.8333333333333321,0.5499813540114297,0.776051938533783,16.784871419270832,32.00575086805556,True
IMG_0045.mp4,460,2,traffic_signs,30,30,1.0,612,644,20.4,21.466666666666665,1.0666666666666664,0.7150857994953791,0.8961320519447327,29.7058837890625,41.37139078776042,True
IMG_0045.mp4,468,2,traffic_signs,3,3,1.0,618,620,20.6,20.666666666666668,0.06666666666666643,0.5813212295373281,0.6734377145767212,23.093953450520832,60.900146484375,True
IMG_0045.mp4,469,2,traffic_signs,3,3,1.0,618,620,20.6,20.666666666666668,0.06666666666666643,0.4030506710211436,0.44543319940567017,38.517903645833336,36.155924479166664,True
IMG_0045.mp4,482,2,traffic_signs,77,77,1.0,624,726,20.8,24.2,3.3999999999999986,0.7737999268166431,0.9634721279144287,178.83062763957236,181.51554414823457,True
IMG_0045.mp4,488,2,traffic_signs,22,22,1.0,628,663,20.933333333333334,22.1,1.1666666666666679,0.7871378633109006,0.8822935819625854,28.722767223011363,48.97686767578125,True
IMG_0045.mp4,499,2,traffic_signs,3,3,1.0,638,641,21.266666666666666,21.366666666666667,0.10000000000000142,0.6128012736638387,0.7421668767929077,34.463134765625,63.404947916666664,True
IMG_0045.mp4,500,2,traffic_signs,87,87,1.0,640,730,21.333333333333332,24.333333333333332,3.0,0.879951126959132,0.9535083770751953,203.1981067876706,214.02127250583692,True
IMG_0045.mp4,503,2,traffic_signs,11,11,1.0,642,652,21.4,21.733333333333334,0.3333333333333357,0.8302802660248496,0.8826457858085632,29.455499822443183,54.67931019176137,True
IMG_0045.mp4,507,2,traffic_signs,65,65,1.0,643,708,21.433333333333334,23.6,2.166666666666668,0.857794621357551,0.944579541683197,95.14322228064904,142.6977971003606,True
IMG_0045.mp4,513,2,traffic_signs,5,5,1.0,648,652,21.6,21.733333333333334,0.13333333333333286,0.702190101146698,0.8442782759666443,26.04892578125,51.6409912109375,True
IMG_0045.mp4,521,2,traffic_signs,40,40,1.0,655,694,21.833333333333332,23.133333333333333,1.3000000000000007,0.8882157444953919,0.9316916465759277,43.24123840332031,67.03511657714844,True
IMG_0045.mp4,523,2,traffic_signs,4,4,1.0,657,662,21.9,22.066666666666666,0.16666666666666785,0.6142537966370583,0.899531900882721,38.284912109375,75.92630004882812,True
IMG_0045.mp4,538,2,traffic_signs,15,15,1.0,662,677,22.066666666666666,22.566666666666666,0.5,0.6766968786716461,0.9103800654411316,43.277180989583336,52.745548502604166,True
IMG_0045.mp4,550,2,traffic_signs,80,80,1.0,672,772,22.4,25.733333333333334,3.3333333333333357,0.7012346878647804,0.9270851016044617,131.0752975463867,137.45636596679688,True
IMG_0045.mp4,580,2,traffic_signs,53,53,1.0,724,786,24.133333333333333,26.2,2.0666666666666664,0.6130424861638051,0.866101861000061,53.36470693912146,236.95851451945754,True
IMG_0045.mp4,600,2,traffic_signs,4,4,1.0,844,858,28.133333333333333,28.6,0.46666666666666856,0.5862409025430679,0.7132115960121155,68.08949279785156,68.459716796875,True
IMG_0045.mp4,603,2,traffic_signs,7,7,1.0,848,859,28.266666666666666,28.633333333333333,0.36666666666666714,0.902722145829882,0.9296731352806091,128.23700823102678,118.97673688616071,True
IMG_0045.mp4,604,2,traffic_signs,4,4,1.0,849,858,28.3,28.6,0.3000000000000007,0.7847983986139297,0.8637310862541199,87.52975463867188,109.402099609375,True
IMG_0045.mp4,613,2,traffic_signs,6,6,1.0,859,873,28.633333333333333,29.1,0.46666666666666856,0.7399202833573023,0.8830548524856567,169.9021323521932,244.52728271484375,True
IMG_0045.mp4,626,2,traffic_signs,18,18,1.0,863,894,28.766666666666666,29.8,1.033333333333335,0.7044164968861474,0.919663667678833,139.79627821180554,145.02494303385416,True
IMG_0045.mp4,628,2,traffic_signs,38,38,1.0,863,902,28.766666666666666,30.066666666666666,1.3000000000000007,0.7995749021831312,0.8804117441177368,127.28130139802632,132.23132966694078,True
IMG_0045.mp4,636,2,traffic_signs,183,183,1.0,870,1057,29.0,35.233333333333334,6.233333333333334,0.7154393772609898,0.8972646594047546,31.69812678769638,52.70691785134905,True
IMG_0045.mp4,670,2,traffic_signs,24,24,1.0,887,928,29.566666666666666,30.933333333333334,1.3666666666666671,0.6210347736875216,0.8885413408279419,152.07351684570312,196.03705851236978,True
IMG_0045.mp4,676,2,traffic_signs,43,43,1.0,889,940,29.633333333333333,31.333333333333332,1.6999999999999993,0.5523532635943834,0.7683402895927429,21.542582667151162,26.392478765443315,True
IMG_0045.mp4,684,2,traffic_signs,45,45,1.0,891,935,29.7,31.166666666666668,1.4666666666666686,0.7324842327170902,0.8695088028907776,36.93614366319444,37.55537651909722,True
IMG_0045.mp4,702,2,traffic_signs,54,54,1.0,902,993,30.066666666666666,33.1,3.033333333333335,0.5510975541891875,0.8780539631843567,170.19708930121527,157.51837836371527,True
IMG_0045.mp4,751,2,traffic_signs,3,3,1.0,935,938,31.166666666666668,31.266666666666666,0.09999999999999787,0.3396661976973216,0.39455482363700867,19.609090169270832,44.850179036458336,True
IMG_0045.mp4,752,2,traffic_signs,120,120,1.0,937,1057,31.233333333333334,35.233333333333334,4.0,0.8290530557433764,0.8771881461143494,36.22798360188802,37.98786926269531,True
IMG_0045.mp4,757,2,traffic_signs,29,29,1.0,940,975,31.333333333333332,32.5,1.1666666666666679,0.3447729030559803,0.6035791635513306,20.100569100215516,44.391247979525865,True
IMG_0045.mp4,767,2,traffic_signs,53,53,1.0,970,1057,32.333333333333336,35.233333333333334,2.8999999999999986,0.5629875024534622,0.8779534101486206,221.94980376621461,334.18168438605545,True
IMG_0048.mp4,179,0,auth_label,3,3,1.0,976,978,32.53333333333333,32.6,0.06666666666666998,0.7783890763918558,0.8459263443946838,338.9366861979167,958.7634684244791,True
IMG_0048.mp4,208,0,auth_label,15,15,1.0,1046,1072,34.86666666666667,35.733333333333334,0.8666666666666671,0.47805768450101216,0.821099579334259,924.137744140625,1053.6723225911458,True
IMG_0048.mp4,557,0,auth_label,3,3,1.0,1682,1684,56.06666666666667,56.13333333333333,0.06666666666666288,0.5023861130078634,0.7159314155578613,150.3688713212808,746.2932252089182,True
IMG_0048.mp4,60,1,traffic_lights,3,3,1.0,487,489,16.233333333333334,16.3,0.06666666666666643,0.37319860855738324,0.4494664967060089,43.401448567708336,43.485392252604164,True
IMG_0048.mp4,62,1,traffic_lights,11,11,1.0,492,525,16.4,17.5,1.1000000000000014,0.4577007564631375,0.7518827319145203,113.86588911576705,115.11036265980114,True
IMG_0048.mp4,64,1,traffic_lights,6,6,1.0,496,502,16.533333333333335,16.733333333333334,0.1999999999999993,0.45789561172326404,0.5694373846054077,38.762247721354164,44.26776123046875,True
IMG_0048.mp4,109,1,traffic_lights,31,31,1.0,608,667,20.266666666666666,22.233333333333334,1.9666666666666686,0.528711679481691,0.8448672890663147,77.23178395917338,70.55831416960686,True
IMG_0048.mp4,110,1,traffic_lights,3,3,1.0,615,619,20.5,20.633333333333333,0.13333333333333286,0.4361303647359212,0.5392147302627563,73.43343098958333,50.125162760416664,True
IMG_0048.mp4,136,1,traffic_lights,87,87,1.0,719,900,23.966666666666665,30.0,6.033333333333335,0.3997274383731272,0.7320818305015564,88.7001013043283,50.17749163748204,True
IMG_0048.mp4,167,1,traffic_lights,41,50,0.82,967,1021,32.233333333333334,34.03333333333333,1.7999999999999972,0.6095709770917892,0.8200797438621521,199.03994140625,179.47190063476563,True
IMG_0048.mp4,200,1,traffic_lights,5,8,0.625,1035,1046,34.5,34.86666666666667,0.36666666666666714,0.40850698947906494,0.552868127822876,406.49193572998047,503.61986541748047,True
IMG_0048.mp4,413,1,traffic_lights,4,4,1.0,1500,1503,50.0,50.1,0.10000000000000142,0.7125439792871475,0.8576917052268982,216.98044061660767,765.7718048095703,True
IMG_0048.mp4,425,1,traffic_lights,13,13,1.0,1519,1538,50.63333333333333,51.266666666666666,0.6333333333333329,0.6501480134633871,0.9256940484046936,693.593693806575,605.0036160395696,True
IMG_0048.mp4,456,1,traffic_lights,14,14,1.0,1542,1580,51.4,52.666666666666664,1.2666666666666657,0.5362567667450223,0.8069432973861694,846.6614980016436,1133.8999287741524,True
IMG_0048.mp4,548,1,traffic_lights,11,11,1.0,1663,1673,55.43333333333333,55.766666666666666,0.3333333333333357,0.4576036957177249,0.630806565284729,1517.077714399858,1097.7834250710227,True
IMG_0048.mp4,1,2,traffic_signs,13,13,1.0,0,25,0.0,0.8333333333333334,0.8333333333333334,0.40897539258003235,0.6607104539871216,100.79129732572116,84.75220900315504,True
IMG_0048.mp4,16,2,traffic_signs,4,4,1.0,110,114,3.6666666666666665,3.8,0.1333333333333333,0.587118923664093,0.759566605091095,119.43511962890625,181.63806533813477,True
IMG_0048.mp4,20,2,traffic_signs,80,80,1.0,127,213,4.233333333333333,7.1,2.8666666666666663,0.6758868947625161,0.8883892297744751,96.68731994628907,116.45208969116212,True
IMG_0048.mp4,22,2,traffic_signs,4,4,1.0,142,145,4.733333333333333,4.833333333333333,0.09999999999999964,0.5309178829193115,0.5660811066627502,94.1761474609375,81.21729946136475,True
IMG_0048.mp4,34,2,traffic_signs,3,3,1.0,289,291,9.633333333333333,9.7,0.06666666666666643,0.5170234342416128,0.6381471753120422,156.86710611979166,180.18804931640625,True
IMG_0048.mp4,43,2,traffic_signs,4,4,1.0,403,406,13.433333333333334,13.533333333333333,0.09999999999999964,0.5631061121821404,0.6118277907371521,93.7476806640625,88.0236587524414,True
IMG_0048.mp4,45,2,traffic_signs,16,16,1.0,406,428,13.533333333333333,14.266666666666667,0.7333333333333343,0.4744782317429781,0.8323476910591125,228.15624237060547,96.87019348144531,True
IMG_0048.mp4,47,2,traffic_signs,4,4,1.0,411,415,13.7,13.833333333333334,0.13333333333333464,0.5613550916314125,0.7052169442176819,115.43295288085938,45.38592529296875,True
IMG_0048.mp4,51,2,traffic_signs,3,3,1.0,441,443,14.7,14.766666666666667,0.0666666666666682,0.6293052633603414,0.7234421372413635,331.70102945963544,208.07503255208334,True
IMG_0048.mp4,54,2,traffic_signs,3,3,1.0,457,459,15.233333333333333,15.3,0.0666666666666682,0.5285494327545166,0.7785997986793518,66.884765625,78.14565022786458,True
IMG_0048.mp4,67,2,traffic_signs,4,4,1.0,505,510,16.833333333333332,17.0,0.16666666666666785,0.34719906747341156,0.478574275970459,82.29217529296875,64.8699951171875,True
IMG_0048.mp4,101,2,traffic_signs,9,9,1.0,582,595,19.4,19.833333333333332,0.43333333333333357,0.40693000621265835,0.6154267191886902,103.52392578125,127.41586642795139,True
IMG_0048.mp4,146,2,traffic_signs,214,214,1.0,738,961,24.6,32.03333333333333,7.43333333333333,0.746640668154877,0.9233494997024536,69.60341408988026,159.67351154077832,True
IMG_0048.mp4,159,2,traffic_signs,58,58,1.0,812,919,27.066666666666666,30.633333333333333,3.5666666666666664,0.5636238558539028,0.8606231808662415,65.71109324488147,221.04519969019395,True
IMG_0048.mp4,166,2,traffic_signs,4,4,1.0,964,975,32.13333333333333,32.5,0.36666666666666714,0.4995051175355911,0.5368801355361938,88.53057861328125,346.48431396484375,True
IMG_0048.mp4,183,2,traffic_signs,3,3,1.0,986,988,32.86666666666667,32.93333333333333,0.06666666666666288,0.68495245774587,0.7874048352241516,209.435791015625,70.66963704427083,True
IMG_0048.mp4,184,2,traffic_signs,13,13,1.0,986,999,32.86666666666667,33.3,0.43333333333333,0.7089571700646327,0.9221274256706238,184.44390399639423,261.060546875,True
IMG_0048.mp4,185,2,traffic_signs,3,3,1.0,987,990,32.9,33.0,0.10000000000000142,0.5333563983440399,0.6480751037597656,348.0222981770833,277.61944580078125,True
IMG_0048.mp4,197,2,traffic_signs,52,52,1.0,1020,1072,34.0,35.733333333333334,1.7333333333333343,0.7920827384178455,0.9292296767234802,64.60489126352164,68.63812490609976,True
IMG_0048.mp4,202,2,traffic_signs,39,39,1.0,1039,1080,34.63333333333333,36.0,1.3666666666666671,0.6807912970200564,0.8393233418464661,37.72129156650641,35.70140662560096,True
IMG_0048.mp4,204,2,traffic_signs,4,4,1.0,1042,1046,34.733333333333334,34.86666666666667,0.13333333333333286,0.5285963714122772,0.6147382855415344,28.90716552734375,43.591705322265625,True
IMG_0048.mp4,214,2,traffic_signs,203,203,1.0,1054,1256,35.13333333333333,41.86666666666667,6.733333333333334,0.8702630745659908,0.9714778065681458,138.53485077355296,133.75768622036637,True
IMG_0048.mp4,219,2,traffic_signs,17,17,1.0,1061,1077,35.36666666666667,35.9,0.5333333333333314,0.5985403288813198,0.8057349324226379,29.148085650275736,42.7574893727022,True
IMG_0048.mp4,226,2,traffic_signs,3,3,1.0,1069,1072,35.63333333333333,35.733333333333334,0.10000000000000142,0.5131861170132955,0.6680179238319397,83.77750651041667,160.182861328125,True
IMG_0048.mp4,234,2,traffic_signs,215,215,1.0,1082,1314,36.06666666666667,43.8,7.733333333333327,0.8660795089810394,0.9449709057807922,85.04154762445494,104.57779966842297,True
IMG_0048.mp4,238,2,traffic_signs,183,183,1.0,1088,1318,36.266666666666666,43.93333333333333,7.666666666666664,0.7799153381683788,0.9346259236335754,150.32803595587205,203.4822147556993,True
IMG_0048.mp4,242,2,traffic_signs,3,3,1.0,1093,1097,36.43333333333333,36.56666666666667,0.13333333333333997,0.6137237151463827,0.6592794060707092,116.05550130208333,132.2239990234375,True
IMG_0048.mp4,243,2,traffic_signs,67,67,1.0,1093,1181,36.43333333333333,39.36666666666667,2.933333333333337,0.6915714803026684,0.9401072263717651,174.08193104302705,426.2157182835821,True
IMG_0048.mp4,249,2,traffic_signs,123,123,1.0,1101,1248,36.7,41.6,4.899999999999999,0.7318388044349546,0.9076621532440186,37.58714083539761,52.343368902439025,True
IMG_0048.mp4,250,2,traffic_signs,22,22,1.0,1102,1125,36.733333333333334,37.5,0.7666666666666657,0.7359862232750113,0.8974848985671997,42.84541459517045,101.23982932350852,True
IMG_0048.mp4,251,2,traffic_signs,10,10,1.0,1107,1128,36.9,37.6,0.7000000000000028,0.6316029697656631,0.8837081789970398,112.79287109375,247.32189331054687,True
IMG_0048.mp4,254,2,traffic_signs,3,3,1.0,1110,1112,37.0,37.06666666666667,0.06666666666666998,0.613695502281189,0.65907222032547,160.88775119682154,496.3370768229167,True
IMG_0048.mp4,257,2,traffic_signs,4,4,1.0,1111,1118,37.03333333333333,37.266666666666666,0.23333333333333428,0.49778933078050613,0.7248849272727966,133.10977172851562,621.7507934570312,True
IMG_0048.mp4,258,2,traffic_signs,45,45,1.0,1111,1177,37.03333333333333,39.233333333333334,2.200000000000003,0.7283947587013244,0.8769412636756897,40.172328016493054,43.13176812065972,True
IMG_0048.mp4,260,2,traffic_signs,6,6,1.0,1121,1126,37.36666666666667,37.53333333333333,0.1666666666666643,0.7708152731259664,0.911220371723175,273.26385498046875,483.0439147949219,True
IMG_0048.mp4,265,2,traffic_signs,127,127,1.0,1127,1257,37.56666666666667,41.9,4.333333333333329,0.7268499098424837,0.9191762208938599,48.41906834399607,39.623307355745574,True
IMG_0048.mp4,267,2,traffic_signs,11,11,1.0,1128,1161,37.6,38.7,1.1000000000000014,0.6869199005040255,0.8663662075996399,19.845103870738637,110.40283203125,True
IMG_0048.mp4,272,2,traffic_signs,24,24,1.0,1135,1186,37.833333333333336,39.53333333333333,1.6999999999999957,0.6392115950584412,0.9045025110244751,81.52030436197917,110.2835693359375,True
IMG_0048.mp4,276,2,traffic_signs,4,4,1.0,1152,1155,38.4,38.5,0.10000000000000142,0.7667195498943329,0.9523792862892151,246.84809112548828,282.0855407714844,True
IMG_0048.mp4,289,2,traffic_signs,83,83,1.0,1194,1276,39.8,42.53333333333333,2.7333333333333343,0.8994760524077587,0.9619354605674744,161.9189659026732,241.10528785062124,True
IMG_0048.mp4,292,2,traffic_signs,36,36,1.0,1197,1257,39.9,41.9,2.0,0.6284377425909042,0.8606152534484863,46.55446031358507,45.229027642144096,True
IMG_0048.mp4,300,2,traffic_signs,3,3,1.0,1216,1219,40.53333333333333,40.63333333333333,0.10000000000000142,0.4185019830862681,0.4474938213825226,36.677327473958336,71.44563802083333,True
IMG_0048.mp4,302,2,traffic_signs,6,6,1.0,1226,1239,40.86666666666667,41.3,0.43333333333333,0.5245351940393448,0.7100872993469238,96.4401346842448,24.666341145833332,True
IMG_0048.mp4,310,2,traffic_signs,29,29,1.0,1241,1272,41.36666666666667,42.4,1.0333333333333314,0.7830845055908993,0.9303210377693176,170.19550981192754,159.18707275390625,True
IMG_0048.mp4,322,2,traffic_signs,19,19,1.0,1269,1293,42.3,43.1,0.8000000000000043,0.5267590692168788,0.8325811624526978,200.75619506835938,117.32281815378289,True
IMG_0048.mp4,329,2,traffic_signs,4,4,1.0,1289,1297,42.96666666666667,43.233333333333334,0.2666666666666657,0.5234701782464981,0.6008500456809998,132.69769287109375,32.00054931640625,True
IMG_0048.mp4,331,2,traffic_signs,3,3,1.0,1290,1292,43.0,43.06666666666667,0.06666666666666998,0.5332873662312826,0.6845690608024597,112.59391276041667,138.02998860677084,True
IMG_0048.mp4,332,2,traffic_signs,71,71,1.0,1293,1391,43.1,46.36666666666667,3.2666666666666657,0.6999938383068837,0.8884193897247314,141.79696440360917,131.42750914667693,True
IMG_0048.mp4,340,2,traffic_signs,12,12,1.0,1318,1331,43.93333333333333,44.36666666666667,0.4333333333333371,0.7354697858293852,0.9409965872764587,265.6504313151042,224.50427754720053,True
IMG_0048.mp4,348,2,traffic_signs,5,5,1.0,1332,1336,44.4,44.53333333333333,0.13333333333333286,0.4375755608081818,0.5232229828834534,300.1083984375,286.932275390625,True
IMG_0048.mp4,359,2,traffic_signs,13,13,1.0,1344,1356,44.8,45.2,0.4000000000000057,0.6963791526280917,0.8694371581077576,84.785400390625,71.08853853665866,True
IMG_0048.mp4,370,2,traffic_signs,7,7,1.0,1357,1366,45.233333333333334,45.53333333333333,0.29999999999999716,0.5024982137339455,0.7625378966331482,97.18805803571429,78.56092180524554,True
IMG_0048.mp4,385,2,traffic_signs,40,40,1.0,1381,1435,46.03333333333333,47.833333333333336,1.8000000000000043,0.5600504785776138,0.8726489543914795,67.53630981445312,71.00640258789062,True
IMG_0048.mp4,389,2,traffic_signs,5,5,1.0,1386,1390,46.2,46.333333333333336,0.13333333333333286,0.45592843890190127,0.5274146795272827,101.977099609375,51.62112795114517,True
IMG_0048.mp4,390,2,traffic_signs,20,20,1.0,1391,1423,46.36666666666667,47.43333333333333,1.0666666666666629,0.46503999680280683,0.7352553009986877,60.9526611328125,298.9369689941406,True
IMG_0048.mp4,410,2,traffic_signs,97,97,1.0,1492,1590,49.733333333333334,53.0,3.2666666666666657,0.8556512096493515,0.9543511271476746,166.10185599572878,132.12279392517718,True
IMG_0048.mp4,414,2,traffic_signs,96,96,1.0,1500,1601,50.0,53.36666666666667,3.366666666666667,0.6872413090119759,0.9089346528053284,141.2035263379415,97.80832799275716,True
IMG_0048.mp4,417,2,traffic_signs,12,12,1.0,1503,1522,50.1,50.733333333333334,0.6333333333333329,0.5219675203164419,0.8326892256736755,92.46490859985352,58.61552937825521,True
IMG_0048.mp4,420,2,traffic_signs,3,3,1.0,1511,1514,50.36666666666667,50.46666666666667,0.10000000000000142,0.42529891928037006,0.5552775263786316,154.83805338541666,108.59183756510417,True
IMG_0048.mp4,438,2,traffic_signs,411,411,1.0,1533,1954,51.1,65.13333333333334,14.033333333333339,0.8538317281544353,0.9513710737228394,219.39339454330667,309.822549713209,True
IMG_0048.mp4,448,2,traffic_signs,14,14,1.0,1538,1570,51.266666666666666,52.333333333333336,1.06666666666667,0.4093996286392212,0.4843105375766754,82.39977155412946,42.968191964285715,True
IMG_0048.mp4,453,2,traffic_signs,40,40,1.0,1540,1594,51.333333333333336,53.13333333333333,1.7999999999999972,0.5538900323212147,0.867893397808075,87.58770751953125,61.774267578125,True
IMG_0048.mp4,460,2,traffic_signs,5,5,1.0,1543,1548,51.43333333333333,51.6,0.1666666666666714,0.5022328078746796,0.7489308714866638,373.311234664917,368.1108764648437,True
IMG_0048.mp4,481,2,traffic_signs,9,9,1.0,1553,1561,51.766666666666666,52.03333333333333,0.2666666666666657,0.7637182441022661,0.912811279296875,75.29079861111111,83.51537746853299,True
IMG_0048.mp4,513,2,traffic_signs,16,16,1.0,1584,1601,52.8,53.36666666666667,0.56666666666667,0.5846584420651197,0.8008655905723572,78.82916259765625,81.93263626098633,True
IMG_0048.mp4,519,2,traffic_signs,4,4,1.0,1588,1591,52.93333333333333,53.03333333333333,0.10000000000000142,0.4591766744852066,0.5420535206794739,49.70735168457031,53.647796630859375,True
IMG_0048.mp4,534,2,traffic_signs,3,3,1.0,1602,1604,53.4,53.46666666666667,0.06666666666666998,0.43914368748664856,0.5461905002593994,47.396586100260414,50.965861002604164,True
IMG_0048.mp4,542,2,traffic_signs,13,13,1.0,1624,1639,54.13333333333333,54.63333333333333,0.5,0.5638779539328355,0.779107391834259,38.1364980844351,53.85378793569711,True
IMG_0048.mp4,550,2,traffic_signs,7,7,1.0,1668,1676,55.6,55.86666666666667,0.2666666666666657,0.3993470881666456,0.48968297243118286,27.611223493303573,39.529942103794646,True
IMG_0048.mp4,554,2,traffic_signs,14,14,1.0,1678,1705,55.93333333333333,56.833333333333336,0.9000000000000057,0.5059734135866165,0.7153249382972717,82.78077507019043,127.17435128348214,True
IMG_0048.mp4,561,2,traffic_signs,7,7,1.0,1698,1706,56.6,56.86666666666667,0.2666666666666657,0.4672619657857077,0.589877188205719,49.35828348568508,114.96868024553571,True
IMG_0048.mp4,564,2,traffic_signs,207,207,1.0,1706,1928,56.86666666666667,64.26666666666667,7.399999999999999,0.6180686515886427,0.8021697402000427,90.77443057442633,89.10178202016343,True
IMG_0048.mp4,565,2,traffic_signs,3,3,1.0,1716,1720,57.2,57.333333333333336,0.13333333333333286,0.3959311246871948,0.45169755816459656,40.625406901041664,41.597574869791664,True
IMG_0048.mp4,569,2,traffic_signs,8,8,1.0,1728,1756,57.6,58.53333333333333,0.93333333333333,0.405787855386734,0.4780460000038147,27.14886474609375,44.20220947265625,True
IMG_0048.mp4,570,2,traffic_signs,61,61,1.0,1748,1847,58.266666666666666,61.56666666666667,3.3000000000000043,0.4890450825456713,0.7936768531799316,34.581504946849385,43.35090011846824,True
IMG_0048.mp4,571,2,traffic_signs,9,9,1.0,1755,1765,58.5,58.833333333333336,0.3333333333333357,0.45549534095658195,0.6144592761993408,34.78303019205729,39.066609700520836,True
IMG_0048.mp4,575,2,traffic_signs,6,6,1.0,1782,1787,59.4,59.56666666666667,0.1666666666666714,0.3722970187664032,0.4867274761199951,26.905415852864582,44.806111653645836,True
IMG_0048.mp4,577,2,traffic_signs,3,3,1.0,1806,1808,60.2,60.266666666666666,0.06666666666666288,0.5047134558359782,0.6444755792617798,238.828857421875,369.62807210286456,True
IMG_0048.mp4,578,2,traffic_signs,3,3,1.0,1806,1808,60.2,60.266666666666666,0.06666666666666288,0.3971019188563029,0.4743981659412384,54.368408203125,52.119344075520836,True
IMG_0048.mp4,585,2,traffic_signs,5,5,1.0,1856,1860,61.86666666666667,62.0,0.13333333333333286,0.35863506197929385,0.39591068029403687,27.8220458984375,46.2073486328125,True
IMG_0048.mp4,592,2,traffic_signs,9,9,1.0,1909,1917,63.63333333333333,63.9,0.2666666666666657,0.4387825032075246,0.5393936038017273,81.71674262152777,514.2393324110243,True
IMG_0050.mp4,18,0,auth_label,261,261,1.0,152,426,5.071733333333333,14.2142,9.142466666666667,0.8500024571272605,0.9842560887336731,440.6941627707061,446.4671174849587,True
IMG_0050.mp4,88,0,auth_label,3,3,1.0,318,320,10.6106,10.677333333333333,0.06673333333333353,0.5490479469299316,0.7415503859519958,595.8404337565104,488.09446207682294,True
