observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0039-TRK-00042,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,42,traffic_signs,70,2.335.666.667,1.943.245.937,CENTER,57,0.699500433,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0039-TRK-00043,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,43,traffic_signs,29,0.967633333,1.878.471.072,RIGHT,3,0.491144488,4.116.227.212,4.497.889.542,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0039-TRK-00077,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,77,traffic_signs,65,2.168.833.333,1.943.245.937,RIGHT,3,0.836729864,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_026,,,,
IMG_0039-TRK-00096,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,96,traffic_signs,94,3.136.466.667,1.943.245.937,CENTER,20,0.691905271,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_065,,,,
IMG_0039-TRK-00099,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,99,traffic_signs,80,2.669.333.333,1.943.245.937,CENTER,36,0.795670015,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0039-TRK-00141,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,141,traffic_signs,215,7.173.833.333,1.943.245.937,RIGHT,99,0.697578604,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0039-TRK-00142,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,142,traffic_signs,98,3.269.933.333,1.943.245.937,RIGHT,11,0.789918184,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0039-TRK-00145,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,145,traffic_signs,113,3.770.433.333,1.943.245.937,RIGHT,24,0.821487609,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0039-TRK-00151,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,151,traffic_signs,109,3.636.966.667,1.943.245.937,RIGHT,3,0.751127521,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0039-TRK-00154,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,154,traffic_signs,103,3.436.766.667,1.943.245.937,CENTER,6,0.624599159,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00161,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,161,traffic_signs,152,5.071.733.333,1.943.245.937,RIGHT,35,0.588430756,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_065,,,,
IMG_0039-TRK-00167,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,167,traffic_signs,160,5.338.666.667,1.943.245.937,LEFT,81,0.853718621,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00169,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,169,traffic_signs,122,4.070.733.333,1.943.245.937,RIGHT,4,0.582809009,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_060,,,,
IMG_0039-TRK-00174,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,174,traffic_signs,520,1.735.066.667,4.237.250.619,RIGHT,337,0.759809213,4.116.071.299,4.497.872.731,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0039-TRK-00185,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,185,traffic_signs,134,4.471.133.333,1.943.245.937,CENTER,7,0.615845301,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0039-TRK-00204,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,204,traffic_signs,195,65.065,1.943.245.937,RIGHT,3,0.502396524,411.622.248,4.497.889.985,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0039-TRK-00206,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,206,traffic_signs,626,2.088.753.333,4.236.423.857,RIGHT,542,0.769623283,4.116.071.353,4.497.872.737,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0039-TRK-00207,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,207,traffic_signs,178,5.939.266.667,1.943.245.937,CENTER,10,0.436384895,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00210,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,210,traffic_signs,192,64.064,1.943.245.937,RIGHT,4,0.419043101,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0039-TRK-00212,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,212,traffic_signs,189,63.063,1.943.245.937,RIGHT,7,0.515768771,411.622.248,4.497.889.985,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0039-TRK-00216,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,216,traffic_signs,200,6.673.333.333,1.943.245.937,CENTER,25,0.699048206,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00220,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,220,traffic_signs,243,81.081,1.981.492.348,RIGHT,24,0.494562724,411.621.996,4.497.889.697,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0039-TRK-00222,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,222,traffic_signs,207,69.069,1.943.245.937,CENTER,3,0.394477139,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00224,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,224,traffic_signs,215,7.173.833.333,1.943.245.937,RIGHT,5,0.406457561,411.622.248,4.497.889.985,EPSG:2100,FALSE_POSITIVE,,traffic_light,FALSE_TS,,,,
IMG_0039-TRK-00238,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,238,traffic_signs,241,8.041.366.667,195.599.474,RIGHT,19,0.610952258,411.622.164,4.497.889.889,EPSG:2100,FALSE_POSITIVE,,traffic_light,FALSE_TS,,,,
IMG_0039-TRK-00263,R04_INBOUND-TL-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,263,traffic_lights,288,96.096,2.555.188.509,LEFT,461,0.856901884,4.116.182.151,4.497.885.382,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0039-TRK-00273,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,273,traffic_signs,408,136.136,4.085.044.941,RIGHT,115,0.905723163,411.608.133,4.497.873.876,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00295,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,295,traffic_signs,315,105.105,2.899.406.206,RIGHT,3,0.400621653,4.116.159.466,4.497.882.793,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0039-TRK-00314,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,314,traffic_signs,327,109.109,305.239.185,CENTER,12,0.574213338,4.116.149.384,4.497.881.643,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0039-TRK-00336,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,336,traffic_signs,646,2.155.486.667,4.236.267.864,RIGHT,344,0.571736607,4.116.071.364,4.497.872.738,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0039-TRK-00339,R04_INBOUND-TL-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,339,traffic_lights,352,1.174.506.667,337.111.194,CENTER,5,0.421888608,411.612.838,4.497.879.245,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0039-TRK-00346,R04_INBOUND-TL-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,346,traffic_lights,706,2.355.686.667,4.235.799.885,RIGHT,368,0.748393554,4.116.071.394,4.497.872.742,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0039-TRK-00349,R04_INBOUND-TL-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,349,traffic_lights,381,127.127,3.740.827.244,RIGHT,25,0.539655498,4.116.104.015,4.497.876.465,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0039-TRK-00367,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,367,traffic_signs,377,1.257.923.333,3.689.832.029,RIGHT,8,0.466221102,4.116.107.375,4.497.876.848,EPSG:2100,TRUE_OBJECT,,,TS_030,,,,
IMG_0039-TRK-00376,R04_INBOUND-TL-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,376,traffic_lights,704,2.349.013.333,4.235.815.484,RIGHT,246,0.558800767,4.116.071.393,4.497.872.742,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0039-TRK-00382,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,382,traffic_signs,483,161.161,4.237.539.206,RIGHT,73,0.492024994,411.607.128,4.497.872.729,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0039-TRK-00387,R04_INBOUND-LM-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,387,auth_label,403,1.344.676.667,4.021.300.923,CENTER,13,0.579253997,4.116.085.531,4.497.874.355,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0039-TRK-00425,R04_INBOUND-LM-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,425,auth_label,467,1.558.223.333,4.237.664.001,CENTER,11,0.502501303,4.116.071.272,4.497.872.728,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0039-TRK-00429,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,429,traffic_signs,474,158.158,4.237.609.403,RIGHT,41,0.44323187,4.116.071.275,4.497.872.728,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0039-TRK-00433,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,433,traffic_signs,481,1.604.936.667,4.237.554.806,RIGHT,204,0.479279255,4.116.071.279,4.497.872.729,EPSG:2100,TRUE_OBJECT,,,TS_030,,,,
IMG_0039-TRK-00437,R04_INBOUND-LM-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,437,auth_label,503,1.678.343.333,4.237.383.213,RIGHT,3,0.685441871,411.607.129,4497872.73,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0039-TRK-00454,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,454,traffic_signs,520,1.735.066.667,4.237.250.619,RIGHT,10,0.55311518,4.116.071.299,4.497.872.731,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0039-TRK-00458,R04_INBOUND-LM-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,458,auth_label,539,1.798.463.333,4.237.102.426,CENTER,6,0.494525388,4.116.071.309,4.497.872.732,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0039-TRK-00465,R04_INBOUND-LM-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,465,auth_label,538,1.795.126.667,4.237.110.226,CENTER,21,0.648585484,4.116.071.308,4.497.872.732,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0039-TRK-00473,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,473,traffic_signs,553,1.845.176.667,4.236.993.231,RIGHT,4,0.424280554,4.116.071.316,4.497.872.733,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0039-TRK-00505,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,505,traffic_signs,684,228.228,4.235.971.477,RIGHT,6,0.367777487,4.116.071.383,4.497.872.741,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0043-TRK-00014,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,14,traffic_lights,279,93.093,547.604.814,RIGHT,18,0.439512193,411.506.982,4.497.919.022,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00017,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,17,traffic_lights,279,93.093,547.604.814,RIGHT,5,0.320098591,411.506.982,4.497.919.022,EPSG:2100,TRUE_OBJECT,,,TL_013,,,,
IMG_0043-TRK-00023,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,23,traffic_lights,320,1.067.733.333,6.280.772.061,RIGHT,25,0.526509863,4.115.134.933,4.497.914.293,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00030,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,30,traffic_lights,373,1.244.576.667,7.321.024.933,RIGHT,39,0.529031682,4.115.219.102,4497908.18,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00047,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,47,traffic_lights,365,1.217.883.333,7.164.005.632,RIGHT,11,0.418105288,4.115.206.398,4.497.909.103,EPSG:2100,TRUE_OBJECT,,,TL_013,,,,
IMG_0043-TRK-00063,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,63,traffic_lights,377,1.257.923.333,7.399.534.584,RIGHT,5,0.424043578,4.115.225.455,4.497.907.719,EPSG:2100,TRUE_OBJECT,,,TL_013,,,,
IMG_0043-TRK-00064,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,64,traffic_lights,406,1.354.686.667,7.968.729.552,RIGHT,10,0.467585495,411.527.151,4.497.904.374,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00067,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,67,traffic_lights,396,132.132,7.772.455.425,RIGHT,21,0.433680898,4.115.255.629,4.497.905.528,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00071,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,71,traffic_lights,437,1.458.123.333,8.577.179.345,RIGHT,3,0.391691695,4.115.323.982,4.497.901.297,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00077,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,77,traffic_lights,414,138.138,8.125.748.853,RIGHT,16,0.576922359,4.115.284.914,4.497.903.559,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00083,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,83,traffic_lights,425,1.418.083.333,8.341.650.393,RIGHT,16,0.47580166,4.115.303.598,4.497.902.477,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00095,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,95,traffic_lights,450,15.015,883.233.571,RIGHT,11,0.571573011,4.115.346.064,4.497.900.019,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00096,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,96,traffic_lights,482,1.608.273.333,9.460.412.916,RIGHT,25,0.502566384,4.115.400.419,4.497.896.872,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00107,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,107,traffic_lights,487,1.624.956.667,955.854.998,RIGHT,23,0.605919026,4.115.408.912,4497896.38,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00120,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,120,traffic_lights,509,1.698.363.333,9.990.353.059,RIGHT,8,0.542814385,4.115.446.282,4.497.894.217,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0043-TRK-00121,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,121,traffic_signs,509,1.698.363.333,9.990.353.059,RIGHT,5,0.508355522,4.115.446.282,4.497.894.217,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0043-TRK-00132,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,132,traffic_lights,553,1.845.176.667,1.085.395.922,RIGHT,7,0.364341536,4.115.520.633,4497889.83,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0043-TRK-00135,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,135,traffic_signs,577,1.925.256.667,1.132.501.712,RIGHT,19,0.458953243,4.115.558.906,4.497.887.084,EPSG:2100,TRUE_OBJECT,,,TS_077,,,,
IMG_0043-TRK-00145,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,145,traffic_lights,639,213.213,1.254.191.671,RIGHT,48,0.594653254,4.115.657.778,4.497.879.989,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0043-TRK-00147,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,147,traffic_signs,704,2.349.013.333,1.381.769.853,RIGHT,186,0.648687133,4.115.761.434,4.497.872.552,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0043-TRK-00150,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,150,traffic_signs,749,2.499.163.333,147.009.321,CENTER,208,0.831251192,4.115.833.196,4.497.867.403,EPSG:2100,TRUE_OBJECT,,,TS_078,,,,
IMG_0043-TRK-00154,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,154,traffic_signs,612,204.204,1.201.197.657,RIGHT,7,0.35358027,4.115.614.721,4.497.883.079,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0043-TRK-00164,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,164,traffic_lights,742,2.475.806.667,1.456.354.022,CENTER,176,0.731923107,4.115.822.033,4.497.868.204,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0043-TRK-00166,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,166,traffic_signs,644,2.148.813.333,1.264.005.377,RIGHT,3,0.389492661,4.115.665.752,4.497.879.417,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0043-TRK-00170,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,170,traffic_lights,737,2.459.123.333,1.446.540.315,CENTER,168,0.829702147,411.581.406,4.497.868.776,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0043-TRK-00176,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,176,traffic_lights,750,25.025,1.472.055.952,CENTER,167,0.812835002,4.115.834.791,4.497.867.289,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0043-TRK-00195,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,195,traffic_signs,712,2.375.706.667,1.397.471.783,RIGHT,24,0.454495898,4.115.774.192,4.497.871.637,EPSG:2100,FALSE_POSITIVE,,traffic_light,FALSE_TS,,,,
IMG_0043-TRK-00206,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,206,traffic_lights,729,243.243,1.430.838.385,RIGHT,109,0.565682646,4.115.801.302,4.497.869.691,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0043-TRK-00212,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,212,traffic_signs,693,231.231,1.360.179.699,RIGHT,8,0.452568211,4.115.743.893,4.497.873.811,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0043-TRK-00237,R02_OUTBOUND-TL-002,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,237,traffic_lights,750,25.025,1.472.055.952,RIGHT,78,0.677989043,4.115.834.791,4.497.867.289,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0043-TRK-00243,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,243,traffic_signs,733,2.445.776.667,143.868.935,RIGHT,25,0.493098092,4.115.807.681,4.497.869.234,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0043-TRK-00252,R02_OUTBOUND-TS-001,IMG_0043.mp4,R01_PASS_06,R02_OUTBOUND,252,traffic_signs,744,248.248,1.460.279.504,RIGHT,23,0.563408147,4.115.825.223,4.497.867.975,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0045-TRK-00001,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,1,traffic_lights,7,0.233333333,0.976172195,RIGHT,119,0.734047465,4.115.842.439,4.497.866.501,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0045-TRK-00002,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,2,traffic_lights,17,0.566666667,2.370.703.902,RIGHT,14,0.908649806,4.115.853.365,4.497.865.635,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0045-TRK-00003,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,3,traffic_signs,179,5.966.666.667,2.496.211.756,LEFT,174,0.864896987,4.116.030.369,4.497.851.596,EPSG:2100,TRUE_OBJECT,,,TS_078,,,,
IMG_0045-TRK-00006,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,6,traffic_lights,127,4.233.333.333,1.771.055.268,RIGHT,102,0.586324976,4.115.973.553,4.497.856.102,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0045-TRK-00007,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,7,traffic_signs,171,5.7,2.384.649.219,CENTER,151,0.761255155,4.116.021.628,4497852.29,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0045-TRK-00008,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,8,traffic_signs,176,5.866.666.667,2.454.375.805,RIGHT,158,0.788306289,4.116.027.091,4.497.851.856,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
IMG_0045-TRK-00011,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,11,traffic_lights,74,2.466.666.667,1.031.953.463,RIGHT,74,0.4966747,4.115.915.644,4.497.860.695,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0045-TRK-00013,R03_OUTBOUND-LM-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,13,auth_label,13,0.433333333,1.812.891.219,RIGHT,7,0.371758274,4.115.848.995,4.497.865.981,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0045-TRK-00015,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,15,traffic_lights,17,0.566666667,2.370.703.902,RIGHT,6,0.577526276,4.115.853.365,4.497.865.635,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00016,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,16,traffic_signs,169,5.633.333.333,2.356.758.585,CENTER,137,0.785476512,4.116.019.443,4.497.852.463,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0045-TRK-00028,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,28,traffic_lights,184,6.133.333.333,2.565.938.341,RIGHT,144,0.554823627,4.116.035.832,4.497.851.163,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00047,R03_OUTBOUND-LM-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,47,auth_label,113,3.766.666.667,1.575.820.829,RIGHT,22,0.446408428,4.115.958.256,4.497.857.316,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0045-TRK-00048,R03_OUTBOUND-TS-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,48,traffic_signs,177,5.9,2.468.321.122,LEFT,61,0.617966348,4.116.028.183,4497851.77,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0045-TRK-00049,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,49,traffic_lights,156,5.2,2.175.469.463,RIGHT,58,0.728589833,4.116.005.239,4.497.853.589,EPSG:2100,TRUE_OBJECT,,,TL_014,,,,
IMG_0045-TRK-00060,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,60,traffic_lights,138,4.6,1.924.453.756,RIGHT,4,0.538967982,4.115.985.572,4.497.855.149,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0045-TRK-00081,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,81,traffic_lights,158,5.266.666.667,2.203.360.097,LEFT,6,0.706725597,4.116.007.424,4.497.853.416,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0045-TRK-00086,R03_OUTBOUND-LM-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,86,auth_label,162,5.4,2.259.141.366,CENTER,4,0.588749267,4.116.011.794,4.497.853.069,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0045-TRK-00094,R03_OUTBOUND-TL-001,IMG_0045.mp4,R01_PASS_07,R03_OUTBOUND,94,traffic_lights,171,5.7,2.384.649.219,RIGHT,4,0.425056241,4.116.021.628,4497852.29,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
