observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0039-TRK-00263;R04_INBOUND-TL-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;263;traffic_lights;288;9.6096;25.55188509;LEFT;461;0.856901884;411618.2151;4497885.382;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0039-TRK-00273;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;273;traffic_signs;408;13.6136;40.85044941;RIGHT;115;0.905723163;411608.133;4497873.876;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00295;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;295;traffic_signs;315;10.5105;28.99406206;RIGHT;3;0.400621653;411615.9466;4497882.793;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0039-TRK-00314;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;314;traffic_signs;327;10.9109;30.5239185;CENTER;12;0.574213338;411614.9384;4497881.643;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0039-TRK-00336;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;336;traffic_signs;646;21.55486667;42.36267864;RIGHT;344;0.571736607;411607.1364;4497872.738;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0039-TRK-00339;R04_INBOUND-TL-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;339;traffic_lights;352;11.74506667;33.7111194;CENTER;5;0.421888608;411612.838;4497879.245;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0039-TRK-00346;R04_INBOUND-TL-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;346;traffic_lights;706;23.55686667;42.35799885;RIGHT;368;0.748393554;411607.1394;4497872.742;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0039-TRK-00349;R04_INBOUND-TL-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;349;traffic_lights;381;12.7127;37.40827244;RIGHT;25;0.539655498;411610.4015;4497876.465;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0039-TRK-00367;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;367;traffic_signs;377;12.57923333;36.89832029;RIGHT;8;0.466221102;411610.7375;4497876.848;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0039-TRK-00376;R04_INBOUND-TL-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;376;traffic_lights;704;23.49013333;42.35815484;RIGHT;246;0.558800767;411607.1393;4497872.742;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0039-TRK-00382;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;382;traffic_signs;483;16.1161;42.37539206;RIGHT;73;0.492024994;411607.128;4497872.729;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0039-TRK-00387;R04_INBOUND-LM-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;387;auth_label;403;13.44676667;40.21300923;CENTER;13;0.579253997;411608.5531;4497874.355;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0039-TRK-00425;R04_INBOUND-LM-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;425;auth_label;467;15.58223333;42.37664001;CENTER;11;0.502501303;411607.1272;4497872.728;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0039-TRK-00429;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;429;traffic_signs;474;15.8158;42.37609403;RIGHT;41;0.44323187;411607.1275;4497872.728;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0039-TRK-00433;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;433;traffic_signs;481;16.04936667;42.37554806;RIGHT;204;0.479279255;411607.1279;4497872.729;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0039-TRK-00437;R04_INBOUND-LM-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;437;auth_label;503;16.78343333;42.37383213;RIGHT;3;0.685441871;411607.129;4497872.73;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0039-TRK-00454;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;454;traffic_signs;520;17.35066667;42.37250619;RIGHT;10;0.55311518;411607.1299;4497872.731;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00458;R04_INBOUND-LM-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;458;auth_label;539;17.98463333;42.37102426;CENTER;6;0.494525388;411607.1309;4497872.732;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0039-TRK-00465;R04_INBOUND-LM-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;465;auth_label;538;17.95126667;42.37110226;CENTER;21;0.648585484;411607.1308;4497872.732;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0039-TRK-00473;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;473;traffic_signs;553;18.45176667;42.36993231;RIGHT;4;0.424280554;411607.1316;4497872.733;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0039-TRK-00505;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;505;traffic_signs;684;22.8228;42.35971477;RIGHT;6;0.367777487;411607.1383;4497872.741;EPSG:2100;TRUE_OBJECT;;;TS_032;;;;
IMG_0043-TRK-00014;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;14;traffic_lights;279;9.3093;54.7604814;RIGHT;18;0.439512193;411506.982;4497919.022;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00017;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;17;traffic_lights;279;9.3093;54.7604814;RIGHT;5;0.320098591;411506.982;4497919.022;EPSG:2100;TRUE_OBJECT;;;TL_013;;;;
IMG_0043-TRK-00023;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;23;traffic_lights;320;10.67733333;62.80772061;RIGHT;25;0.526509863;411513.4933;4497914.293;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00030;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;30;traffic_lights;373;12.44576667;73.21024933;RIGHT;39;0.529031682;411521.9102;4497908.18;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00047;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;47;traffic_lights;365;12.17883333;71.64005632;RIGHT;11;0.418105288;411520.6398;4497909.103;EPSG:2100;TRUE_OBJECT;;;TL_013;;;;
IMG_0043-TRK-00063;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;63;traffic_lights;377;12.57923333;73.99534584;RIGHT;5;0.424043578;411522.5455;4497907.719;EPSG:2100;TRUE_OBJECT;;;TL_013;;;;
IMG_0043-TRK-00064;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;64;traffic_lights;406;13.54686667;79.68729552;RIGHT;10;0.467585495;411527.151;4497904.374;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00067;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;67;traffic_lights;396;13.2132;77.72455425;RIGHT;21;0.433680898;411525.5629;4497905.528;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00071;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;71;traffic_lights;437;14.58123333;85.77179345;RIGHT;3;0.391691695;411532.3982;4497901.297;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00077;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;77;traffic_lights;414;13.8138;81.25748853;RIGHT;16;0.576922359;411528.4914;4497903.559;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00083;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;83;traffic_lights;425;14.18083333;83.41650393;RIGHT;16;0.47580166;411530.3598;4497902.477;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00095;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;95;traffic_lights;450;15.015;88.3233571;RIGHT;11;0.571573011;411534.6064;4497900.019;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00096;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;96;traffic_lights;482;16.08273333;94.60412916;RIGHT;25;0.502566384;411540.0419;4497896.872;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00107;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;107;traffic_lights;487;16.24956667;95.5854998;RIGHT;23;0.605919026;411540.8912;4497896.38;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00120;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;120;traffic_lights;509;16.98363333;99.90353059;RIGHT;8;0.542814385;411544.6282;4497894.217;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0043-TRK-00121;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;121;traffic_signs;509;16.98363333;99.90353059;RIGHT;5;0.508355522;411544.6282;4497894.217;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0043-TRK-00132;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;132;traffic_lights;553;18.45176667;108.5395922;RIGHT;7;0.364341536;411552.0633;4497889.83;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0043-TRK-00135;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;135;traffic_signs;577;19.25256667;113.2501712;RIGHT;19;0.458953243;411555.8906;4497887.084;EPSG:2100;TRUE_OBJECT;;;TS_077;;;;
IMG_0043-TRK-00145;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;145;traffic_lights;639;21.3213;125.4191671;RIGHT;48;0.594653254;411565.7778;4497879.989;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0043-TRK-00147;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;147;traffic_signs;704;23.49013333;138.1769853;RIGHT;186;0.648687133;411576.1434;4497872.552;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0043-TRK-00150;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;150;traffic_signs;749;24.99163333;147.009321;CENTER;208;0.831251192;411583.3196;4497867.403;EPSG:2100;TRUE_OBJECT;;;TS_078;;;;
IMG_0043-TRK-00154;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;154;traffic_signs;612;20.4204;120.1197657;RIGHT;7;0.35358027;411561.4721;4497883.079;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0043-TRK-00164;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;164;traffic_lights;742;24.75806667;145.6354022;CENTER;176;0.731923107;411582.2033;4497868.204;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0043-TRK-00166;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;166;traffic_signs;644;21.48813333;126.4005377;RIGHT;3;0.389492661;411566.5752;4497879.417;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0043-TRK-00170;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;170;traffic_lights;737;24.59123333;144.6540315;CENTER;168;0.829702147;411581.406;4497868.776;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0043-TRK-00176;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;176;traffic_lights;750;25.025;147.2055952;CENTER;167;0.812835002;411583.4791;4497867.289;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0043-TRK-00195;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;195;traffic_signs;712;23.75706667;139.7471783;RIGHT;24;0.454495898;411577.4192;4497871.637;EPSG:2100;FALSE_POSITIVE;;traffic_light;FALSE_TS;;;;
IMG_0043-TRK-00206;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;206;traffic_lights;729;24.3243;143.0838385;RIGHT;109;0.565682646;411580.1302;4497869.691;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0043-TRK-00212;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;212;traffic_signs;693;23.1231;136.0179699;RIGHT;8;0.452568211;411574.3893;4497873.811;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0043-TRK-00237;R02_OUTBOUND-TL-002;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;237;traffic_lights;750;25.025;147.2055952;RIGHT;78;0.677989043;411583.4791;4497867.289;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0043-TRK-00243;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;243;traffic_signs;733;24.45776667;143.868935;RIGHT;25;0.493098092;411580.7681;4497869.234;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0043-TRK-00252;R02_OUTBOUND-TS-001;IMG_0043.mp4;R01_PASS_06;R02_OUTBOUND;252;traffic_signs;744;24.8248;146.0279504;RIGHT;23;0.563408147;411582.5223;4497867.975;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0045-TRK-00001;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;1;traffic_lights;7;0.233333333;0.976172195;RIGHT;119;0.734047465;411584.2439;4497866.501;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0045-TRK-00002;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;2;traffic_lights;17;0.566666667;2.370703902;RIGHT;14;0.908649806;411585.3365;4497865.635;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0045-TRK-00003;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;3;traffic_signs;179;5.966666667;24.96211756;LEFT;174;0.864896987;411603.0369;4497851.596;EPSG:2100;TRUE_OBJECT;;;TS_078;;;;
IMG_0045-TRK-00006;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;6;traffic_lights;127;4.233333333;17.71055268;RIGHT;102;0.586324976;411597.3553;4497856.102;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0045-TRK-00007;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;7;traffic_signs;171;5.7;23.84649219;CENTER;151;0.761255155;411602.1628;4497852.29;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0045-TRK-00008;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;8;traffic_signs;176;5.866666667;24.54375805;RIGHT;158;0.788306289;411602.7091;4497851.856;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0045-TRK-00011;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;11;traffic_lights;74;2.466666667;10.31953463;RIGHT;74;0.4966747;411591.5644;4497860.695;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0045-TRK-00013;R03_OUTBOUND-LM-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;13;auth_label;13;0.433333333;1.812891219;RIGHT;7;0.371758274;411584.8995;4497865.981;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0045-TRK-00015;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;15;traffic_lights;17;0.566666667;2.370703902;RIGHT;6;0.577526276;411585.3365;4497865.635;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00016;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;16;traffic_signs;169;5.633333333;23.56758585;CENTER;137;0.785476512;411601.9443;4497852.463;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0045-TRK-00028;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;28;traffic_lights;184;6.133333333;25.65938341;RIGHT;144;0.554823627;411603.5832;4497851.163;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00047;R03_OUTBOUND-LM-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;47;auth_label;113;3.766666667;15.75820829;RIGHT;22;0.446408428;411595.8256;4497857.316;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0045-TRK-00048;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;48;traffic_signs;177;5.9;24.68321122;LEFT;61;0.617966348;411602.8183;4497851.77;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0045-TRK-00049;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;49;traffic_lights;156;5.2;21.75469463;RIGHT;58;0.728589833;411600.5239;4497853.589;EPSG:2100;TRUE_OBJECT;;;TL_014;;;;
IMG_0045-TRK-00060;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;60;traffic_lights;138;4.6;19.24453756;RIGHT;4;0.538967982;411598.5572;4497855.149;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00081;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;81;traffic_lights;158;5.266666667;22.03360097;LEFT;6;0.706725597;411600.7424;4497853.416;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0045-TRK-00086;R03_OUTBOUND-LM-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;86;auth_label;162;5.4;22.59141366;CENTER;4;0.588749267;411601.1794;4497853.069;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0045-TRK-00094;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;94;traffic_lights;171;5.7;23.84649219;RIGHT;4;0.425056241;411602.1628;4497852.29;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00103;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;103;traffic_signs;183;6.1;25.51993024;RIGHT;12;0.753363565;411603.4739;4497851.25;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0045-TRK-00110;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;110;traffic_signs;202;6.733333333;28.16954048;RIGHT;9;0.617680791;411605.5499;4497849.603;EPSG:2100;FALSE_POSITIVE;;traffic_light;FALSE_TS;;;;
IMG_0045-TRK-00126;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;126;traffic_signs;338;11.26666667;44.44668745;RIGHT;117;0.741252814;411617.0864;4497854.433;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0045-TRK-00127;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;127;traffic_signs;284;9.466666667;38.39762592;CENTER;62;0.75791041;411613.0173;4497849.957;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0045-TRK-00128;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;128;traffic_signs;348;11.6;45.56688403;RIGHT;123;0.800734976;411617.8399;4497855.262;EPSG:2100;TRUE_OBJECT;;;TS_079;;;;
IMG_0045-TRK-00129;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;129;traffic_signs;348;11.6;45.56688403;RIGHT;123;0.817349402;411617.8399;4497855.262;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0045-TRK-00140;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;140;traffic_lights;291;9.7;39.18176353;RIGHT;46;0.663237256;411613.5448;4497850.538;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
IMG_0045-TRK-00143;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;143;traffic_signs;256;8.533333333;35.2610755;CENTER;13;0.716046732;411610.9074;4497847.637;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0045-TRK-00149;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;149;traffic_signs;293;9.766666667;39.40580284;RIGHT;31;0.715134659;411613.6955;4497850.703;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0045-TRK-00152;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;152;traffic_signs;276;9.2;37.50146866;RIGHT;8;0.49729472;411612.4145;4497849.294;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0045-TRK-00168;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;168;traffic_signs;305;10.16666667;40.75003874;RIGHT;6;0.374590645;411614.5997;4497851.698;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0045-TRK-00179;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;179;traffic_lights;327;10.9;43.21447121;CENTER;16;0.497055113;411616.2575;4497853.522;EPSG:2100;TRUE_OBJECT;;;TL_015;;;;
IMG_0045-TRK-00182;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;182;traffic_signs;327;10.9;43.21447121;RIGHT;22;0.746114124;411616.2575;4497853.522;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0045-TRK-00189;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;189;traffic_signs;339;11.3;44.55870711;RIGHT;23;0.700074476;411617.1617;4497854.516;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0045-TRK-00203;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;203;traffic_signs;350;11.66666667;45.79092334;RIGHT;4;0.612111256;411617.9906;4497855.428;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0045-TRK-00213;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;213;traffic_signs;448;14.93333333;56.76884982;RIGHT;31;0.861261111;411625.3751;4497863.551;EPSG:2100;TRUE_OBJECT;;;TS_079;;;;
IMG_0045-TRK-00214;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;214;traffic_signs;421;14.03333333;53.74431905;CENTER;22;0.826195281;411623.3406;4497861.313;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0045-TRK-00215;R03_OUTBOUND-TL-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;215;traffic_lights;441;14.7;55.98471221;RIGHT;10;0.663869882;411624.8477;4497862.971;EPSG:2100;TRUE_OBJECT;;;TL_015;;;;
IMG_0045-TRK-00222;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;222;traffic_signs;648;21.6;80.22747666;RIGHT;216;0.825270367;411632.1701;4497880.584;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0045-TRK-00229;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;229;traffic_signs;585;19.5;72.11554295;RIGHT;147;0.755034502;411635.6984;4497874.907;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0045-TRK-00230;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;230;traffic_signs;585;19.5;72.11554295;LEFT;139;0.828219981;411635.6984;4497874.907;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0045-TRK-00235;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;235;traffic_signs;447;14.9;56.65683016;RIGHT;4;0.600444607;411625.2998;4497863.468;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0045-TRK-00251;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;251;traffic_signs;616;20.53333333;75.93971743;CENTER;132;0.828082909;411635.2759;4497877.628;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0045-TRK-00256;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;256;traffic_signs;463;15.43333333;58.44914469;LEFT;13;0.79910647;411626.5054;4497864.794;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0045-TRK-00268;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;268;traffic_signs;480;16;60.35347887;RIGHT;16;0.605771774;411627.7864;4497866.203;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0045-TRK-00269;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;269;traffic_signs;476;15.86666667;59.90540024;LEFT;10;0.769439456;411627.485;4497865.872;EPSG:2100;TRUE_OBJECT;;;TS_017;;;;
IMG_0045-TRK-00270;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;270;traffic_signs;478;15.93333333;60.12943956;LEFT;29;0.832135364;411627.6357;4497866.038;EPSG:2100;TRUE_OBJECT;;;TS_017;;;;
IMG_0045-TRK-00288;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;288;traffic_signs;502;16.73333333;62.81791135;CENTER;28;0.759434074;411629.4442;4497868.027;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0045-TRK-00291;R03_OUTBOUND-TS-001;IMG_0045.mp4;R01_PASS_07;R03_OUTBOUND;291;traffic_signs;564;18.8;69.76313014;RIGHT;68;0.81595975;411634.116;4497873.166;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
